timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448888351,2563,HTTP Request,200,OK,Users 1-391,text,true,,56605,114,459,459,https://ostad.app/,771,0,0
1673448890914,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-391,text,false,,827,0,459,459,null,0,0,0
1673448889391,1639,HTTP Request,200,OK,Users 1-690,text,true,,56605,114,458,458,https://ostad.app/,1070,0,0
1673448891030,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-690,text,false,,827,0,458,458,null,0,0,0
1673448889651,1441,HTTP Request,200,OK,Users 1-552,text,true,,56605,114,458,458,https://ostad.app/,882,0,0
1673448891092,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-552,text,false,,827,0,458,458,null,0,0,0
1673448888347,2747,HTTP Request,200,OK,Users 1-487,text,true,,56613,114,458,458,https://ostad.app/,1058,0,0
1673448891094,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-487,text,false,,827,0,458,458,null,0,0,0
1673448889437,1729,HTTP Request,200,OK,Users 1-78,text,true,,56609,114,458,458,https://ostad.app/,1373,0,0
1673448891166,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-78,text,false,,827,0,458,458,null,0,0,0
1673448888853,2366,HTTP Request,200,OK,Users 1-362,text,true,,56607,114,458,458,https://ostad.app/,1277,0,0
1673448891219,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-362,text,false,,827,0,458,458,null,0,0,0
1673448888159,3134,HTTP Request,200,OK,Users 1-218,text,true,,56605,114,458,458,https://ostad.app/,2801,0,0
1673448891293,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-218,text,false,,827,0,458,458,null,0,0,0
1673448889651,1677,HTTP Request,200,OK,Users 1-926,text,true,,56605,114,458,458,https://ostad.app/,910,0,0
1673448891329,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-926,text,false,,827,0,458,458,null,0,0,0
1673448890340,1105,HTTP Request,200,OK,Users 1-404,text,true,,56615,114,458,458,https://ostad.app/,741,0,0
1673448891445,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-404,text,false,,827,0,458,458,null,0,0,0
1673448889573,1931,HTTP Request,200,OK,Users 1-966,text,true,,56611,114,458,458,https://ostad.app/,1476,0,0
1673448887971,3533,HTTP Request,200,OK,Users 1-610,text,true,,56613,114,458,458,https://ostad.app/,3065,0,2095
1673448889082,2408,HTTP Request,200,OK,Users 1-493,text,true,,56613,114,458,458,https://ostad.app/,1845,0,0
1673448891505,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-493,text,false,,827,0,458,458,null,0,0,0
1673448891505,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-610,text,false,,827,0,458,458,null,0,0,0
1673448891505,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-966,text,false,,827,0,458,458,null,0,0,0
1673448889872,1636,HTTP Request,200,OK,Users 1-251,text,true,,56613,114,458,458,https://ostad.app/,646,0,0
1673448891508,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-251,text,false,,827,0,458,458,null,0,0,0
1673448889178,2337,HTTP Request,200,OK,Users 1-790,text,true,,56609,114,458,458,https://ostad.app/,1062,0,0
1673448891515,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-790,text,false,,827,0,458,458,null,0,0,0
1673448890554,998,HTTP Request,200,OK,Users 1-34,text,true,,56607,114,458,458,https://ostad.app/,740,0,0
1673448891552,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-34,text,false,,827,0,458,458,null,0,0,0
1673448889778,1786,HTTP Request,200,OK,Users 1-983,text,true,,56613,114,457,457,https://ostad.app/,750,0,0
1673448891564,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-983,text,false,,827,0,457,457,null,0,0,0
1673448889907,1687,HTTP Request,200,OK,Users 1-822,text,true,,56611,114,457,457,https://ostad.app/,1074,0,0
1673448891594,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-822,text,false,,827,0,457,457,null,0,0,0
1673448889873,1766,HTTP Request,200,OK,Users 1-938,text,true,,56613,114,457,457,https://ostad.app/,1572,0,329
1673448891639,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-938,text,false,,827,0,457,457,null,0,0,0
1673448885953,5713,HTTP Request,200,OK,Users 1-411,text,true,,56605,114,457,457,https://ostad.app/,974,0,0
1673448891666,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-411,text,false,,827,0,457,457,null,0,0,0
1673448889705,1980,HTTP Request,200,OK,Users 1-83,text,true,,56609,114,457,457,https://ostad.app/,1056,0,0
1673448891685,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-83,text,false,,827,0,457,457,null,0,0,0
1673448890074,1646,HTTP Request,200,OK,Users 1-917,text,true,,56607,114,457,457,https://ostad.app/,1114,0,96
1673448891720,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-917,text,false,,827,0,457,457,null,0,0,0
1673448885846,5897,HTTP Request,200,OK,Users 1-302,text,true,,56611,114,457,457,https://ostad.app/,2628,0,0
1673448891744,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-302,text,false,,827,0,457,457,null,0,0,0
1673448888146,3639,HTTP Request,200,OK,Users 1-427,text,true,,56613,114,457,457,https://ostad.app/,1964,0,0
1673448891785,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-427,text,false,,827,0,457,457,null,0,0,0
1673448886299,5530,HTTP Request,200,OK,Users 1-458,text,true,,56611,114,456,456,https://ostad.app/,1305,0,0
1673448891829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-458,text,false,,827,0,456,456,null,0,0,0
1673448888995,2977,HTTP Request,200,OK,Users 1-953,text,true,,56605,114,456,456,https://ostad.app/,748,0,0
1673448891973,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-953,text,false,,827,0,456,456,null,0,0,0
1673448628233,263814,HTTP Request,200,OK,Users 1-828,text,true,,56611,114,456,456,https://ostad.app/,13922,0,12218
1673448892048,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-828,text,false,,827,0,456,456,null,0,0,0
1673448891092,973,HTTP Request,200,OK,Users 1-552,text,true,,56609,114,456,456,https://ostad.app/,731,0,0
1673448892065,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-552,text,false,,827,0,456,456,null,0,0,0
1673448890851,1215,HTTP Request,200,OK,Users 1-927,text,true,,56609,114,456,456,https://ostad.app/,962,0,0
1673448892066,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-927,text,false,,827,0,456,456,null,0,0,0
1673448890473,1597,HTTP Request,200,OK,Users 1-642,text,true,,56605,114,456,456,https://ostad.app/,1114,0,0
1673448892070,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-642,text,false,,827,0,456,456,null,0,0,0
1673448885844,6238,HTTP Request,200,OK,Users 1-484,text,true,,56611,114,456,456,https://ostad.app/,2031,0,0
1673448892082,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-484,text,false,,827,0,456,456,null,0,0,0
1673448890467,1619,HTTP Request,200,OK,Users 1-834,text,true,,56609,114,456,456,https://ostad.app/,1105,0,0
1673448892086,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-834,text,false,,827,0,456,456,null,0,0,0
1673448885469,6639,HTTP Request,200,OK,Users 1-702,text,true,,56609,114,456,456,https://ostad.app/,2275,0,0
1673448892108,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-702,text,false,,827,0,456,456,null,0,0,0
1673448890052,2075,HTTP Request,200,OK,Users 1-875,text,true,,56615,114,456,456,https://ostad.app/,1111,0,0
1673448892127,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-875,text,false,,827,0,456,456,null,0,0,0
1673448890850,1290,HTTP Request,200,OK,Users 1-534,text,true,,56611,114,455,455,https://ostad.app/,777,0,0
1673448892141,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-534,text,false,,827,0,455,455,null,0,0,0
1673448889283,2863,HTTP Request,200,OK,Users 1-462,text,true,,56601,114,454,454,https://ostad.app/,1677,0,0
1673448892146,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-462,text,false,,827,0,454,454,null,0,0,0
1673448891166,1090,HTTP Request,200,OK,Users 1-78,text,true,,56607,114,454,454,https://ostad.app/,706,0,0
1673448892256,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-78,text,false,,827,0,454,454,null,0,0,0
1673448891030,1241,HTTP Request,200,OK,Users 1-690,text,true,,56605,114,454,454,https://ostad.app/,887,0,0
1673448892272,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-690,text,false,,827,0,454,454,null,0,0,0
1673448890467,1811,HTTP Request,200,OK,Users 1-87,text,true,,56605,114,454,454,https://ostad.app/,1144,0,0
1673448892278,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-87,text,false,,827,0,454,454,null,0,0,0
1673448634311,258063,HTTP Request,200,OK,Users 1-980,text,true,,56609,114,454,454,https://ostad.app/,1260,0,380
1673448892375,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-980,text,false,,827,0,454,454,null,0,0,0
1673448633912,258599,HTTP Request,200,OK,Users 1-970,text,true,,56603,114,454,454,https://ostad.app/,9450,0,8458
1673448892531,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-970,text,false,,827,0,454,454,null,0,0,0
1673448632686,259889,HTTP Request,200,OK,Users 1-879,text,true,,56611,114,454,454,https://ostad.app/,2834,0,0
1673448892576,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-879,text,false,,827,0,454,454,null,0,0,0
1673448889907,2697,HTTP Request,200,OK,Users 1-952,text,true,,56613,114,454,454,https://ostad.app/,2253,0,0
1673448892605,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-952,text,false,,827,0,454,454,null,0,0,0
1673448890484,2126,HTTP Request,200,OK,Users 1-975,text,true,,56609,114,454,454,https://ostad.app/,1171,0,0
1673448892610,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-975,text,false,,827,0,454,454,null,0,0,0
1673448891685,1094,HTTP Request,200,OK,Users 1-83,text,true,,56609,114,454,454,https://ostad.app/,800,0,0
1673448892779,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-83,text,false,,827,0,454,454,null,0,0,0
1673448891445,1372,HTTP Request,200,OK,Users 1-404,text,true,,56603,114,454,454,https://ostad.app/,820,0,0
1673448892817,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-404,text,false,,827,0,454,454,null,0,0,0
1673448890467,2355,HTTP Request,200,OK,Users 1-696,text,true,,56613,114,454,454,https://ostad.app/,1235,0,0
1673448892822,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-696,text,false,,827,0,454,454,null,0,0,0
1673448890009,2826,HTTP Request,200,OK,Users 1-56,text,true,,56609,114,454,454,https://ostad.app/,704,0,0
1673448892835,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-56,text,false,,827,0,454,454,null,0,0,0
1673448891505,1486,HTTP Request,200,OK,Users 1-966,text,true,,56609,114,454,454,https://ostad.app/,840,0,0
1673448892991,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-966,text,false,,827,0,454,454,null,0,0,0
1673448892066,967,HTTP Request,200,OK,Users 1-927,text,true,,56607,114,454,454,https://ostad.app/,788,0,0
1673448893034,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-927,text,false,,827,0,454,454,null,0,0,0
1673448887442,5619,HTTP Request,200,OK,Users 1-577,text,true,,56611,114,454,454,https://ostad.app/,2546,0,0
1673448893062,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-577,text,false,,827,0,454,454,null,0,0,0
1673448762314,130764,HTTP Request,200,OK,Users 1-899,text,true,,56605,114,454,454,https://ostad.app/,692,0,85
1673448893079,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-899,text,false,,827,0,454,454,null,0,0,0
1673448891293,1815,HTTP Request,200,OK,Users 1-218,text,true,,56605,114,454,454,https://ostad.app/,718,0,0
1673448893108,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-218,text,false,,827,0,454,454,null,0,0,0
1673448891515,1667,HTTP Request,200,OK,Users 1-790,text,true,,56609,114,453,453,https://ostad.app/,1007,0,0
1673448893182,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-790,text,false,,827,0,453,453,null,0,0,0
1673448891639,1570,HTTP Request,200,OK,Users 1-938,text,true,,56609,114,453,453,https://ostad.app/,1086,0,0
1673448893209,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-938,text,false,,827,0,453,453,null,0,0,0
1673448891721,1555,HTTP Request,200,OK,Users 1-917,text,true,,56607,114,453,453,https://ostad.app/,1003,0,0
1673448893277,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-917,text,false,,827,0,453,453,null,0,0,0
1673448891594,1732,HTTP Request,200,OK,Users 1-822,text,true,,56607,114,453,453,https://ostad.app/,1008,0,0
1673448893326,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-822,text,false,,827,0,453,453,null,0,0,0
1673448891829,1564,HTTP Request,200,OK,Users 1-458,text,true,,56609,114,453,453,https://ostad.app/,1050,0,0
1673448893393,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-458,text,false,,827,0,453,453,null,0,0,0
1673448892065,1386,HTTP Request,200,OK,Users 1-552,text,true,,56611,114,452,452,https://ostad.app/,1050,0,0
1673448893451,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-552,text,false,,827,0,452,452,null,0,0,0
1673448890553,2916,HTTP Request,200,OK,Users 1-599,text,true,,56611,114,452,452,https://ostad.app/,1420,0,0
1673448893469,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-599,text,false,,827,0,452,452,null,0,0,0
1673448892049,1459,HTTP Request,200,OK,Users 1-828,text,true,,56611,114,452,452,https://ostad.app/,1150,0,79
1673448893508,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-828,text,false,,827,0,452,452,null,0,0,0
1673448892605,908,HTTP Request,200,OK,Users 1-952,text,true,,56607,114,452,452,https://ostad.app/,752,0,0
1673448893513,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-952,text,false,,827,0,452,452,null,0,0,0
1673448891564,1956,HTTP Request,200,OK,Users 1-983,text,true,,56609,114,452,452,https://ostad.app/,846,0,0
1673448893557,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-983,text,false,,827,0,452,452,null,0,0,0
1673448891329,2234,HTTP Request,200,OK,Users 1-926,text,true,,56607,114,452,452,https://ostad.app/,1517,0,0
1673448893563,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-926,text,false,,827,0,452,452,null,0,0,0
1673448890422,3150,HTTP Request,200,OK,Users 1-793,text,true,,56607,114,452,452,https://ostad.app/,1198,0,0
1673448893573,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-793,text,false,,827,0,452,452,null,0,0,0
1673448890875,2713,HTTP Request,200,OK,Users 1-507,text,true,,56605,114,452,452,https://ostad.app/,747,0,0
1673448893588,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-507,text,false,,827,0,452,452,null,0,0,0
1673448891505,2107,HTTP Request,200,OK,Users 1-610,text,true,,56613,114,452,452,https://ostad.app/,969,0,0
1673448893612,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-610,text,false,,827,0,452,452,null,0,0,0
1673448892086,1551,HTTP Request,200,OK,Users 1-834,text,true,,56609,114,452,452,https://ostad.app/,1175,0,0
1673448893637,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-834,text,false,,827,0,452,452,null,0,0,0
1673448892256,1427,HTTP Request,200,OK,Users 1-78,text,true,,56605,114,451,451,https://ostad.app/,1294,0,0
1673448893683,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-78,text,false,,827,0,451,451,null,0,0,0
1673448891508,2235,HTTP Request,200,OK,Users 1-251,text,true,,56611,114,451,451,https://ostad.app/,1068,0,0
1673448892070,1673,HTTP Request,200,OK,Users 1-642,text,true,,56605,114,451,451,https://ostad.app/,1211,0,0
1673448893743,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-251,text,false,,827,0,451,451,null,0,0,0
1673448893743,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-642,text,false,,827,0,451,451,null,0,0,0
1673448892278,1477,HTTP Request,200,OK,Users 1-87,text,true,,56607,114,451,451,https://ostad.app/,1037,0,0
1673448893755,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-87,text,false,,827,0,451,451,null,0,0,0
1673448892082,1772,HTTP Request,200,OK,Users 1-484,text,true,,56607,114,451,451,https://ostad.app/,1001,0,0
1673448893854,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-484,text,false,,827,0,451,451,null,0,0,0
1673448888516,5380,HTTP Request,200,OK,Users 1-394,text,true,,56603,114,451,451,https://ostad.app/,1915,0,0
1673448893896,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-394,text,false,,827,0,451,451,null,0,0,0
1673448893034,895,HTTP Request,200,OK,Users 1-927,text,true,,56603,114,451,451,https://ostad.app/,706,0,0
1673448893929,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-927,text,false,,827,0,451,451,null,0,0,0
1673448892817,1130,HTTP Request,200,OK,Users 1-404,text,true,,56605,114,451,451,https://ostad.app/,730,0,0
1673448893947,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-404,text,false,,827,0,451,451,null,0,0,0
1673448891973,2067,HTTP Request,200,OK,Users 1-953,text,true,,56613,114,450,450,https://ostad.app/,1578,0,0
1673448894059,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-953,text,false,,827,0,450,450,null,0,0,0
1673448892991,1069,HTTP Request,200,OK,Users 1-966,text,true,,56605,114,450,450,https://ostad.app/,591,0,0
1673448894060,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-966,text,false,,827,0,450,450,null,0,0,0
1673448892272,1806,HTTP Request,200,OK,Users 1-690,text,true,,56607,114,450,450,https://ostad.app/,1565,0,0
1673448894078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-690,text,false,,827,0,450,450,null,0,0,0
1673448892531,1554,HTTP Request,200,OK,Users 1-970,text,true,,56607,114,449,449,https://ostad.app/,1309,0,81
1673448894085,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-970,text,false,,827,0,449,449,null,0,0,0
1673448892779,1401,HTTP Request,200,OK,Users 1-83,text,true,,56609,114,449,449,https://ostad.app/,835,0,0
1673448894180,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-83,text,false,,827,0,449,449,null,0,0,0
1673448640267,253970,HTTP Request,200,OK,Users 1-435,text,true,,56607,114,449,449,https://ostad.app/,1665,0,0
1673448894237,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-435,text,false,,827,0,449,449,null,0,0,0
1673448893079,1171,HTTP Request,200,OK,Users 1-899,text,true,,56607,114,449,449,https://ostad.app/,816,0,85
1673448894250,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-899,text,false,,827,0,449,449,null,0,0,0
1673448892610,1668,HTTP Request,200,OK,Users 1-975,text,true,,56603,114,449,449,https://ostad.app/,1324,0,0
1673448894279,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-975,text,false,,827,0,449,449,null,0,0,0
1673448893513,769,HTTP Request,200,OK,Users 1-952,text,true,,56609,114,449,449,https://ostad.app/,614,0,0
1673448894282,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-952,text,false,,827,0,449,449,null,0,0,0
1673448892835,1463,HTTP Request,200,OK,Users 1-56,text,true,,56607,114,449,449,https://ostad.app/,1283,0,0
1673448894299,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-56,text,false,,827,0,449,449,null,0,0,0
1673448891219,3093,HTTP Request,200,OK,Users 1-362,text,true,,56613,114,449,449,https://ostad.app/,1159,0,0
1673448894313,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-362,text,false,,827,0,449,449,null,0,0,0
1673448893182,1135,HTTP Request,200,OK,Users 1-790,text,true,,56611,114,449,449,https://ostad.app/,711,0,0
1673448894317,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-790,text,false,,827,0,449,449,null,0,0,0
1673448890141,4206,HTTP Request,200,OK,Users 1-451,text,true,,56607,114,449,449,https://ostad.app/,1431,0,0
1673448894347,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-451,text,false,,827,0,449,449,null,0,0,0
1673448889597,4860,HTTP Request,200,OK,Users 1-503,text,true,,56611,114,448,448,https://ostad.app/,2136,0,0
1673448894458,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-503,text,false,,827,0,448,448,null,0,0,0
1673448893277,1190,HTTP Request,200,OK,Users 1-917,text,true,,56615,114,448,448,https://ostad.app/,1048,0,0
1673448894467,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-917,text,false,,827,0,448,448,null,0,0,0
1673448893326,1211,HTTP Request,200,OK,Users 1-822,text,true,,56607,114,448,448,https://ostad.app/,789,0,0
1673448894538,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-822,text,false,,827,0,448,448,null,0,0,0
1673448891094,3523,HTTP Request,200,OK,Users 1-487,text,true,,56605,114,448,448,https://ostad.app/,727,0,0
1673448894617,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-487,text,false,,827,0,448,448,null,0,0,0
1673448891505,3448,HTTP Request,200,OK,Users 1-493,text,true,,56619,114,448,448,https://ostad.app/,810,0,0
1673448894953,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-493,text,false,,827,0,448,448,null,0,0,0
1673448893929,1162,HTTP Request,200,OK,Users 1-927,text,true,,56605,114,448,448,https://ostad.app/,975,0,0
1673448893451,1632,HTTP Request,200,OK,Users 1-552,text,true,,56607,114,448,448,https://ostad.app/,1333,0,0
1673448893209,1861,HTTP Request,200,OK,Users 1-938,text,true,,56605,114,448,448,https://ostad.app/,1187,0,0
1673448895124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-938,text,false,,827,0,448,448,null,0,0,0
1673448895124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-552,text,false,,827,0,448,448,null,0,0,0
1673448895124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-927,text,false,,827,0,448,448,null,0,0,0
1673448893683,1456,HTTP Request,200,OK,Users 1-78,text,true,,56609,114,447,447,https://ostad.app/,1101,0,0
1673448895140,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-78,text,false,,827,0,447,447,null,0,0,0
1673448894282,909,HTTP Request,200,OK,Users 1-952,text,true,,56611,114,447,447,https://ostad.app/,761,0,0
1673448895191,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-952,text,false,,827,0,447,447,null,0,0,0
1673448893743,1467,HTTP Request,200,OK,Users 1-642,text,true,,56607,114,447,447,https://ostad.app/,967,0,0
1673448895210,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-642,text,false,,827,0,447,447,null,0,0,0
1673448892577,2774,HTTP Request,200,OK,Users 1-879,text,true,,56603,114,446,446,https://ostad.app/,2131,0,1337
1673448895352,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-879,text,false,,827,0,446,446,null,0,0,0
1673448894060,1303,HTTP Request,200,OK,Users 1-966,text,true,,56609,114,446,446,https://ostad.app/,953,0,0
1673448895363,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-966,text,false,,827,0,446,446,null,0,0,0
1673448894086,1297,HTTP Request,200,OK,Users 1-970,text,true,,56611,114,446,446,https://ostad.app/,1169,0,0
1673448895383,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-970,text,false,,827,0,446,446,null,0,0,0
1673448894299,1085,HTTP Request,200,OK,Users 1-56,text,true,,56601,114,446,446,https://ostad.app/,994,0,0
1673448895384,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-56,text,false,,827,0,446,446,null,0,0,0
1673448892146,3253,HTTP Request,200,OK,Users 1-462,text,true,,56605,114,446,446,https://ostad.app/,1604,0,0
